sample_id,condition_id,csv_row_id,source_pdf_path,npz_path,preview_path,extract_method,passed_quality,reason_codes,material_id,speed_rpm,temperature_c,r_bore_mm,r_outer_mm,z_width_mm,area_mm2,volume_mm3,min_thickness_mm,max_width_mm,sdf_zero_level_error_mm,semantic_hub_coverage,semantic_web_coverage,semantic_rim_coverage,mass_kg,polar_inertia_kg_mm2,sigma_vm_proxy_mpa,risk_score_proxy,dataset_version,hub_width,web_width,rim_width
sample_111,C_Inco718_RPM11292_T650_OR356_BR87.5,111,D:\sdfdata\data\raw\pdf\sample_111.pdf,D:\sdfdata\data\processed\meridian_samples\sample_111.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_111.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11744.072407008529,13500381.768977938,18.44841352742954,96.30051832873474,0.2907070835377093,0.2919536368217705,0.6463967747354276,0.0616495884428019,110.56812668792932,5831640.748730026,78672.6624177328,10.0,sdf_meridian_v0.1,36.133,206.317,26.05000000000001
sample_013,C_Inco718_RPM11292_T650_OR356_BR87.5,13,D:\sdfdata\data\raw\pdf\sample_013.pdf,D:\sdfdata\data\processed\meridian_samples\sample_013.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_013.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,10751.574885859758,11990602.154921906,15.027505326060057,96.30051832873474,0.2984231345573715,0.3587719700793906,0.5741820017438392,0.0670460281767702,98.2030316488104,5052267.77729059,96581.952765591,10.0,sdf_meridian_v0.1,40.733,202.217,25.55000000000001
sample_037,C_Inco718_RPM11292_T650_OR356_BR87.5,37,D:\sdfdata\data\raw\pdf\sample_037.pdf,D:\sdfdata\data\processed\meridian_samples\sample_037.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_037.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11200.056606776398,12813593.566699063,18.760692532223946,96.30051832873474,0.2855892353104975,0.2963354474982382,0.650237843551797,0.0534267089499647,104.94333131126534,5553275.305126579,77363.1254333098,10.0,sdf_meridian_v0.1,34.467,212.283,21.75
sample_010,C_Inco718_RPM11292_T650_OR356_BR87.5,10,D:\sdfdata\data\raw\pdf\sample_010.pdf,D:\sdfdata\data\processed\meridian_samples\sample_010.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_010.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11536.776846027964,13169377.74598938,17.410149918375716,96.30051832873474,0.285180189313624,0.3064757426800598,0.6170121820901903,0.0765120752297499,107.85720373965302,5674093.1282020025,83364.34875005412,10.0,sdf_meridian_v0.1,37.0,199.65,31.850000000000023
sample_020,C_Inco718_RPM11292_T650_OR356_BR87.5,20,D:\sdfdata\data\raw\pdf\sample_020.pdf,D:\sdfdata\data\processed\meridian_samples\sample_020.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_020.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11351.536642615712,13054899.313792342,19.195731640438066,96.30051832873474,0.2854421615420353,0.2832681442850934,0.639200347674924,0.0775315080399826,106.91962537995929,5720912.74130941,75609.8197647588,10.0,sdf_meridian_v0.1,34.333,202.817,31.350000000000023
sample_057,C_Inco718_RPM11292_T650_OR356_BR87.5,57,D:\sdfdata\data\raw\pdf\sample_057.pdf,D:\sdfdata\data\processed\meridian_samples\sample_057.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_057.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,10810.116187687465,12130403.4962629,14.561940633135476,96.30051832873474,0.2852863729263593,0.3173748345579846,0.6067728538177172,0.0758523116242983,99.34800463439316,5152831.635463836,99669.80680333175,10.0,sdf_meridian_v0.1,36.6,202.15,29.75
sample_105,C_Inco718_RPM11292_T650_OR356_BR87.5,105,D:\sdfdata\data\raw\pdf\sample_105.pdf,D:\sdfdata\data\processed\meridian_samples\sample_105.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_105.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,12026.095404924175,13866430.075059297,20.01631601995412,96.30051832873474,0.2836358315342148,0.311938645777796,0.6226469261370627,0.0654144280851413,113.56606231473562,6016015.158995455,72510.13663749731,10.0,sdf_meridian_v0.1,39.733,200.517,28.25
sample_070,C_Inco718_RPM11292_T650_OR356_BR87.5,70,D:\sdfdata\data\raw\pdf\sample_070.pdf,D:\sdfdata\data\processed\meridian_samples\sample_070.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_070.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11391.90128647116,13119460.378403025,19.249807275612625,96.30051832873474,0.2790929719260664,0.2916287731150664,0.6284266597375601,0.0799445671473734,107.44838049912076,5759229.234657977,75397.42028612124,10.0,sdf_meridian_v0.1,35.467,200.783,32.25
sample_056,C_Inco718_RPM11292_T650_OR356_BR87.5,56,D:\sdfdata\data\raw\pdf\sample_056.pdf,D:\sdfdata\data\processed\meridian_samples\sample_056.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_056.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11119.855192969531,12765832.428071534,18.63305703411088,96.30051832873474,0.2903264422225775,0.279446342220842,0.658178430415687,0.062375227363471,104.55216758590586,5573920.451665228,77893.05892904203,10.0,sdf_meridian_v0.1,33.267,210.08300000000003,25.149999999999977
sample_133,C_Inco718_RPM11292_T650_OR356_BR87.5,133,D:\sdfdata\data\raw\pdf\sample_133.pdf,D:\sdfdata\data\processed\meridian_samples\sample_133.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_133.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,10756.788054824174,12306399.703300532,17.615779260020844,96.30051832873474,0.2872747871575067,0.288491517652453,0.6266850068775791,0.0848234754699679,100.78941357003136,5416152.166450907,82391.23504914322,10.0,sdf_meridian_v0.1,32.867000000000004,203.083,32.55000000000001
sample_030,C_Inco718_RPM11292_T650_OR356_BR87.5,30,D:\sdfdata\data\raw\pdf\sample_030.pdf,D:\sdfdata\data\processed\meridian_samples\sample_030.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_030.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11312.130965355247,12743937.67650126,15.220958447696855,96.30051832873474,0.2781215041082541,0.3503662364841297,0.5661405650505755,0.0834931984652947,104.37284957054533,5413123.724036468,95354.4295238395,10.0,sdf_meridian_v0.1,41.333,193.317,33.85000000000002
sample_128,C_Inco718_RPM11292_T650_OR356_BR87.5,128,D:\sdfdata\data\raw\pdf\sample_128.pdf,D:\sdfdata\data\processed\meridian_samples\sample_128.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_128.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11711.93916304595,13269294.8373297,16.48556315666023,96.30051832873474,0.3014160791232316,0.3203368421052631,0.6261052631578947,0.0535578947368421,108.67552471773024,5588037.230094756,88039.80766649358,10.0,sdf_meridian_v0.1,39.400000000000006,206.65,22.44999999999999
sample_027,C_Inco718_RPM11292_T650_OR356_BR87.5,27,D:\sdfdata\data\raw\pdf\sample_027.pdf,D:\sdfdata\data\processed\meridian_samples\sample_027.npz,D:\sdfdata\data\reports\figures\pdf_contour_overlay\sample_027.png,vector,True,,Inco718,11292.0,650.0,87.5,356.0,96.3,11045.785161366672,12501717.117032375,15.024220149890184,96.30051832873474,0.2779907971820031,0.2907288317256163,0.6523311897106109,0.0569399785637727,102.38906318849514,5300339.609634508,96603.07124804796,10.0,sdf_meridian_v0.1,33.467,212.38300000000004,22.649999999999977
