sample_id,npz_file,source_file,passed_quality,num_raw_points,num_resampled_points,t_max,x_tmax,camber_max,x_camber_max,te_gap
raf69,raf69.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/raf69.dat,True,25,257,0.2062167572218619,0.3030039799694759,0.01715,0.4999999999999999,0.0
fx66h80,fx66h80.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx66h80.dat,True,97,257,0.0799849606705865,0.2806918807307361,0.0246805828169063,0.2482308081371412,0.0
goe319,goe319.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe319.dat,True,33,257,0.102525098420717,0.297379342997505,0.0575177846629036,0.3030039799694759,0.0011
goe430,goe430.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe430.dat,True,33,257,0.1336556926328293,0.2917852199511813,0.0482402325408135,0.4999999999999999,0.0022
sc20606,sc20606.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/sc20606.dat,True,205,257,0.06,0.3489970253403859,0.013044089221287,0.8076157952903134,0.0040999999999999
naca64209,naca64209.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca64209.dat,True,51,257,0.0897892819877693,0.3964443119038907,0.0110299999999999,0.4999999999999999,0.0
goe123,goe123.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe123.dat,True,33,257,0.054,0.3257906598752828,0.056567998807135,0.3964443119038907,0.002
lrn1007,lrn1007.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/lrn1007.dat,True,59,257,0.0727184416608937,0.4024548389919358,0.0590111130542018,0.4448888963530584,0.0
eh2012,eh2012.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/eh2012.dat,True,101,257,0.1198774863105484,0.2862224532848589,0.0199246080539408,0.2589081139604385,0.0
n642415,n642415.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/n642415.dat,True,51,257,0.1496491602521018,0.3548576613727688,0.02206,0.4999999999999999,0.0
goe614,goe614.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe614.dat,True,33,257,0.1876990023389516,0.2917852199511813,0.0617399794171479,0.3964443119038907,0.0
w1015,w1015.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/w1015.dat,True,240,257,0.1499521003399307,0.2751943351726967,0.0006229142799095,0.0001505906518978,0.0016660216582815
fx63110,fx63110.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx63110.dat,True,33,257,0.1099620991583891,0.3030039799694759,0.0434249999999999,0.4999999999999999,0.0
nasasc2-0714,nasasc2-0714.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/nasasc2-0714.dat,True,97,257,0.1393162188653484,0.3725671701977426,0.0254754533908414,0.8027555207021627,0.0058999999999999
ah93w174,ah93w174.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah93w174.dat,True,97,257,0.1742542003095923,0.3373448539188685,0.0392787920053881,0.3725671701977426,0.0
goe477,goe477.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe477.dat,True,25,257,0.10044758685995,0.297379342997505,0.0487864983855443,0.4024548389919358,0.0
goe598,goe598.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe598.dat,True,33,257,0.0654052634698549,0.3964443119038907,0.0096789851997212,0.4999999999999999,0.002
goe683,goe683.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe683.dat,True,33,257,0.1987897214021367,0.3030039799694759,0.0294549403004578,0.3030039799694759,0.0
naca16009,naca16009.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca16009.dat,True,97,257,0.09,0.4999999999999999,0.0,0.0,0.0018
naca0024,naca0024.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca0024.dat,True,35,257,0.2399531602010792,0.297379342997505,0.0,0.0,0.00504
fx66h60,fx66h60.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx66h60.dat,True,97,257,0.0601699876990171,0.2222148834901988,0.0168242218276886,0.1687921112049141,0.0
raf25,raf25.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/raf25.dat,True,33,257,0.0647283313272699,0.3030039799694759,0.0103932247325847,0.4999999999999999,0.0
mi-vawt1,mi-vawt1.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mi-vawt1.dat,True,260,257,0.2099891420490138,0.3086582838174551,0.0098799023,1.0,0.0197598046
ag455ct02r,ag455ct02r.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ag455ct02r.dat,True,170,257,0.0647400272692409,0.2222148834901988,0.0185892681749811,0.3200524817325059,0.0008440109721426
fx76mp140,fx76mp140.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx76mp140.dat,True,97,257,0.1410528245324988,0.3373448539188685,0.071196599651516,0.4693396318488956,0.0
dga1138,dga1138.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/dga1138.dat,True,33,257,0.069,0.3964443119038907,0.025658267737137,0.4024548389919358,0.006
fx08s176,fx08s176.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx08s176.dat,True,49,257,0.1759846593792796,0.3725671701977426,0.0565548543742193,0.3666436212625508,0.0
goe511,goe511.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe511.dat,True,33,257,0.1661111832489029,0.2021503477537832,0.0797929874725254,0.3030039799694759,0.0
ag45c03,ag45c03.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ag45c03.dat,True,169,257,0.0692947191580411,0.2325011900564513,0.020668124810064,0.3086582838174551,0.0008940913813238
goe572,goe572.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe572.dat,True,33,257,0.1859170877396103,0.297379342997505,0.0831479919768704,0.297379342997505,0.0
s4061,s4061.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/s4061.dat,True,61,257,0.0961981543258797,0.3030039799694759,0.0374868925110824,0.4448888963530584,-2.8325487202735672e-08
giiib,giiib.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/giiib.dat,True,51,257,0.1044527699264513,0.3548576613727688,0.0081320732081088,0.2482308081371412,0.00036919678796
rc10n1,rc10n1.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/rc10n1.dat,True,83,257,0.1001051190922324,0.378509910048368,0.0149285196849583,0.2535509038851079,0.00159
fx75vg166,fx75vg166.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx75vg166.dat,True,97,257,0.1672185000369355,0.4327096457464369,0.0242799955041883,0.4024548389919358,0.0
vr12,vr12.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/vr12.dat,True,83,257,0.1056409732280634,0.3489970253403859,0.0227978496522462,0.2021503477537832,0.003
n0011sc,n0011sc.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/n0011sc.dat,True,73,257,0.1095451829653483,0.4024548389919358,0.0,0.0,0.0
k3311,k3311.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/k3311.dat,True,49,257,0.1099771697522319,0.3030039799694759,0.032514935160133,0.4024548389919358,0.0
goe79,goe79.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe79.dat,True,33,257,0.0616526706706706,0.1508118752955135,0.0598919270685004,0.3030039799694759,0.0056
s102s,s102s.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/s102s.dat,True,65,257,0.1498158809081291,0.4024548389919358,0.0205587147570104,0.6856585969759188,0.0
tsagi12,tsagi12.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/tsagi12.dat,True,33,257,0.1189609482603968,0.3030039799694759,0.0198475868599501,0.297379342997505,0.0
fx74130wp2,fx74130wp2.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx74130wp2.dat,True,97,257,0.1298962641316949,0.4387946624003919,0.0394184507234209,0.4693396318488956,0.0
e654,e654.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e654.dat,True,72,257,0.1720989795085782,0.3725671701977426,0.0485935625875377,0.45710134382778,0.0
sd5060,sd5060.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/sd5060.dat,True,61,257,0.094563750276624,0.2482308081371412,0.0233546425446738,0.4327096457464369,6.600264007973304e-09
ah93157,ah93157.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah93157.dat,True,120,257,0.1568553995555476,0.4024548389919358,0.0372434835544779,0.4024548389919358,0.0
mrc15,mrc15.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mrc15.dat,True,120,257,0.1249048390995598,0.3431591298005542,0.0126931934420365,0.4266347627723191,5e-06
n6h20,n6h20.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/n6h20.dat,True,35,257,0.1993649838554435,0.4024548389919358,0.0611948868345103,0.3964443119038907,0.0
e71,e71.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e71.dat,True,61,257,0.0516357611708283,0.2535509038851079,0.0462351634782213,0.5306603681511043,0.0
raf30,raf30.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/raf30.dat,True,31,257,0.1263279044807325,0.3030039799694759,0.0,0.0,0.0
ag27,ag27.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ag27.dat,True,160,257,0.0611308376121059,0.2222148834901988,0.0268955025271023,0.4387946624003919,0.001035020700414
oa206,oa206.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/oa206.dat,True,113,257,0.0600715128313519,0.3143414030240812,0.0084228767663619,0.1923842047096866,0.003348
ag46c03,ag46c03.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ag46c03.dat,True,172,257,0.060260197539138,0.2325011900564513,0.0174254958204215,0.3143414030240812,0.0007940068117094
m665,m665.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/m665.dat,True,43,257,0.078053284478119,0.3030039799694759,0.0143753554483289,0.297379342997505,0.0
davis,davis.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/davis.dat,True,33,257,0.112473793429975,0.297379342997505,0.0369145669342842,0.4024548389919358,0.0
e520,e520.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e520.dat,True,70,257,0.1500785530687791,0.3666436212625508,0.0006999295830228,0.0001505906518978,0.0
e485,e485.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e485.dat,True,72,257,0.1251630612303652,0.3257906598752828,0.0111950891705628,0.2377051586607655,0.0
kenmar,kenmar.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/kenmar.dat,True,101,257,0.2791700787558427,0.3086582838174551,0.0769680724577757,0.3666436212625508,0.0
e551,e551.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e551.dat,True,72,257,0.182359238203014,0.3489970253403859,0.0279880233876782,0.5854809443801506,0.0
goe265,goe265.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe265.dat,True,33,257,0.0765157161040113,0.1508118752955135,0.0725576149959299,0.3964443119038907,0.0021
s1210,s1210.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/s1210.dat,True,81,257,0.1200011174464229,0.2171340946081933,0.0706863950259425,0.512270614261456,0.0
fx77w153,fx77w153.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx77w153.dat,True,95,257,0.1526155458882645,0.2806918807307361,0.0448567119439948,0.2806918807307361,0.0018119387744887
goe458,goe458.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe458.dat,True,33,257,0.072017381891716,0.297379342997505,0.0519566615619734,0.4024548389919358,0.0
naca747a315,naca747a315.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca747a315.dat,True,51,257,0.1498109129282865,0.3964443119038907,0.025270848842732,0.3489970253403859,0.0
goe92,goe92.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe92.dat,True,33,257,0.0877019860307447,0.297379342997505,0.0554135844076484,0.3030039799694759,0.0016
ah83150q,ah83150q.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah83150q.dat,True,97,257,0.1500298396493846,0.4024548389919358,0.0413138295469054,0.3725671701977426,0.0
pt40,pt40.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/pt40.dat,True,79,257,0.1159424345685152,0.26973064452088,0.0292259094492422,0.4145190556198493,0.002704
ah93w145,ah93w145.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ah93w145.dat,True,97,257,0.144772489126916,0.3373448539188685,0.0389987543729588,0.3725671701977426,0.00195
jx-gs-04,jx-gs-04.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/jx-gs-04.dat,True,201,257,0.0689959940634281,0.2325011900564513,0.0147801431121891,0.297379342997505,0.0
sa7035,sa7035.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/sa7035.dat,True,81,257,0.0919896712218043,0.2806918807307361,0.0266366383305787,0.3844709458596643,0.0
m3,m3.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/m3.dat,True,33,257,0.1189639522403662,0.3030039799694759,0.0,0.0,0.004
n5h15,n5h15.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/n5h15.dat,True,35,257,0.1540684395404439,0.3964443119038907,0.0291304741301984,0.3030039799694759,0.0
ncambre,ncambre.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ncambre.dat,True,79,257,0.1151829967915634,0.3143414030240812,0.0137982178435129,0.1596995011022734,0.0023996
n14,n14.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/n14.dat,True,33,257,0.1147879840801221,0.3030039799694759,0.0004978496522462,0.2021503477537832,0.0
goe282,goe282.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe282.dat,True,33,257,0.0911649673429824,0.1972444792978372,0.05019546976474,0.3964443119038907,0.0064
goe567,goe567.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe567.dat,True,33,257,0.1475313926047944,0.297379342997505,0.0525303858248497,0.49386423085714,0.0
boe106,boe106.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/boe106.dat,True,33,257,0.1305279044807325,0.3030039799694759,0.0333129767704695,0.3964443119038907,0.0004
usa48,usa48.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/usa48.dat,True,33,257,0.1488948607010683,0.3030039799694759,0.0287291338685685,0.4024548389919358,0.0
s8036,s8036.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/s8036.dat,True,81,257,0.1599903665237729,0.3666436212625508,0.0181858706838334,0.3666436212625508,0.0
goe575,goe575.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe575.dat,True,33,257,0.1334543786435919,0.297379342997505,0.0360645872738071,0.3964443119038907,0.0
m8,m8.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/m8.dat,True,33,257,0.1169824174208023,0.1508118752955135,0.0804364820901373,0.3030039799694759,0.0
as6097,as6097.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/as6097.dat,True,61,257,0.0424402439814031,0.0743224034473674,0.0934610037001432,0.4448888963530584,1.9003631684334048e-17
fx61163,fx61163.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx61163.dat,True,97,257,0.1635036650805358,0.3666436212625508,0.025564830348747,0.3373448539188685,0.0
mh121,mh121.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh121.dat,True,68,257,0.0875296104556907,0.378509910048368,0.0303557776338309,0.6214900899516319,0.0
marske2,marske2.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/marske2.dat,True,33,257,0.1205,0.2535509038851079,0.0268707724893615,0.1508118752955135,0.0
e559,e559.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e559.dat,True,61,257,0.1603411055114171,0.26973064452088,0.0431091456640095,0.4999999999999999,0.0
hq1512,hq1512.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/hq1512.dat,True,77,257,0.1195823773925869,0.3489970253403859,0.0149849999999999,0.4999999999999999,0.0
e584,e584.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e584.dat,True,72,257,0.1660843614278302,0.4084800560224295,0.0451009634699925,0.3666436212625508,0.0
s3,s3.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/s3.dat,True,37,257,0.10995806948796,0.297379342997505,0.0182886337458628,0.1508118752955135,0.0
naca0021,naca0021.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/naca0021.dat,True,35,257,0.2099678358802932,0.297379342997505,0.0,0.0,0.00442
goe500,goe500.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe500.dat,True,33,257,0.0999475868599501,0.297379342997505,0.0600499999999999,0.4999999999999999,0.0
ht05,ht05.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/ht05.dat,True,179,257,0.0481047520842842,0.1687921112049141,5.037453239787552e-07,0.0009409435499254,0.0036
fx74cl5140,fx74cl5140.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx74cl5140.dat,True,87,257,0.1404699731131401,0.3086582838174551,0.0993323841576272,0.3725671701977426,0.0
fx05191,fx05191.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/fx05191.dat,True,49,257,0.1908019865276475,0.3725671701977426,0.026205,0.4999999999999999,0.0
e715,e715.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e715.dat,True,67,257,0.1503476066317879,0.33155507330389,0.0277784882476258,0.4205709283330693,0.0
mh43,mh43.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/mh43.dat,True,68,257,0.0849227796504037,0.2917852199511813,0.0175652276316191,0.3844709458596643,0.0
goe457,goe457.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/goe457.dat,True,33,257,0.0782883120682359,0.2021503477537832,0.0421772931424008,0.3964443119038907,0.0
e228,e228.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e228.dat,True,61,257,0.1006302499589092,0.2806918807307361,0.0026524356088283,0.3200524817325059,0.0
e392,e392.npz,/home/vipuser/Meri-FID-Gate-Airfoil/data/airfoil/raw/uiuc/coord_seligFmt/coord_seligFmt/e392.dat,True,61,257,0.1015242221894118,0.3143414030240812,0.0398851537358917,0.4084800560224295,0.0
